"id","timestamp","fn","topic_id","question_nr","aim","question_text","option_1","option_2","option_3","option_4","answer","difficulty","feedback_correct","feedback_incorrect","notes","type"
"1","2013-04-02 12:12:26","9999","0","1","Да провери колко време отнема писането на реферат по WWW.","Колко време според вас отнема писането на реферат по WWW технологии?","20+ часа","10 часа","5 часа","1 час","1","5","Браво! Наистина времето за писане на един реферат е между 20 и 30 часа. Виж информацията в мудъл за разпределението по часове.","Далече от истината! Времето за писане на един реферат е между 20 и 30 часа. Виж информацията в мудъл за разпределението по часове.","Виж: http://moodle.le.tsdoit.org/pluginfile.php/842/mod_forum/attachment/139/wwwTech_Evaluation_Instructions_v3.pdf",NULL
"2","2013-04-23 16:46:06","61524","0","1","Да се разбере дали студентите са наясно с APM","Какво е APM?","аpplication performance management","automatic performance management","application project management","automatic project management","1","3","Верен отговор! За повече информация по темата виж секция 4.1. от реферата.","Грешен отговор! За повече информация по темата виж секция 4.1. от реферата.","http://en.wikipedia.org/wiki/Application_Performance_Management","3"
"3","2013-04-23 16:52:06","61524","0","2","Да се проверят елементарните знания за dynaTrace.","На коя компания принадлежи dynaTrace","Compuware","Compusoft","VMware","SAP","1","2","Верен отговор! За повече информация виж секция 4.2. от реферата.","Грешен отговор! За повече информация виж секция 4.2. от реферата","http://www.compuware.com/application-performance-management/dynatrace-test-center.html","3"
"4","2013-04-23 17:00:46","61524","0","3","Да се определят знанията след презентацията ","Как се нарича патентовата технология за тестване на dynaTrace?","PurePath","PathPure","CleanPath","PathClean","1","1","Верен отговор! За повече информация по темата виж секция 4.2.4. от реферата.","Грешен отговор! За повече информация по темата виж секция 4.2.4. от реферата","http://www.compuware.com/application-performance-management/compuware-apm.html","3"
"5","2013-04-23 17:16:53","61524","0","4","Да се определи нивото на знания за версиите на dynaTrace.","Кое от следните е версия на dynaTrace?","Test Center Edition","Tester Edition","Ultra Test Edition","Testing Center Edition","1","4","Верен отговор. За повече информация по темата виж секция 4.2 от реферата.","Грешен отговор. За повече информация по темата виж секция 4.2 от реферата.","http://www.compuware.com/application-performance-management/compuware-apm.html","3"
"6","2013-04-23 17:23:43","61524","0","5","Да се установи нивото на знания на студентите относно dynaTrace Ajax Edition","Как се казва безплатната версия на dynaTrace?","Ajax Edition","Test Centurion Edition","Free Edition","Tester Edition","1","4","Верен отговор! За повече информация по темата виж секция 4.3 от реферата.","Грешен отговор! За повече информация по темата виж секция 4.3 от реферата.","http://www.compuware.com/application-performance-management/dynatrace-test-center.html","3"
"7","2013-04-24 11:23:01","61529","0","1","Да установи дали някой е използвал JMeter, има опит с него или е заинтересовам от приложението","Някой знае ли как се стартира JMeter ","Да","Не","Мисля, че мога да го стартирам","Това нещо не е инсталирано и не работи","1","1","За повече информация посетете сайта на apache JMeter: http://jmeter.apache.org/","Виж секцията ''Как да се сдобием и инсталираме Apache JMeter'' от реферата !","Ако сме на друга операционна система различна от Windows, файл с какво разширение трябва да стартираме.","1"
"8","2013-04-24 11:31:12","61529","0","2","Да установи дали аудиторията знае как и какво е нужно, за да ''подкарат'' приложението.","Нужно ли е да имаме инсталирана програма на нашата машина, за да може Apache JMeter да работи след като го свалим ?!?","Да, нужно е да имаме JVM v.6 или по-нова.","Не, трябва само да инсталираме JMeter","Трябва да ползваме Windows като операционна система","Нужно е да имаме инсталиран Google Chrome ","1","1","Браво !","Грешка, слушай  и чети повече !","Въпроса няма особености .","3"
"9","2013-04-24 11:38:20","61529","0","3","Да установи дали аудиторията е придобила някакви знания от реферата( или пък дали вече не разполага с тези знания от допълнителни източници)","Apache JMeter може да се ползва единствено за тестване на Web приложения","Не, това не е вярно","Да, това е вярно","Може да се използва  за тестване на Web приложения и Java обекти само","С apache JMeter не можем да тестваме нищо, може само да симулираме разни натоварвания върху различни програми и сървъри","1","3","Отлично.За  повече информация погледни в реферата или на адрес http://jmeter.apache.org/","Грешка! Виж характеристиките и разясненията за JMeter в реферата или прочети повече на официалния сайт.","няма особености
линк към официалния сайт: http://jmeter.apache.org/","3"
"10","2013-04-24 11:46:45","61529","0","4","Да установи дали аудиторията е придобила някакви знания от реферата ( или пък вече ги е имала)","Прибавянето на нови елементи става единствено като кликнем с десен бутон  върху елемент от дървото (tree) и изберем нов елемент от ‘’add’’ листа.","Не, това не е вярно.Нови елементи могат да бъдат добавени алтернативно и чрез опциите ''merge'' или ''open''.","Елементите се добавят сами в зависимост от това какъв тест искаме да пуснем.","Да, това е единствения начин.","Някои тестове и симулаии не разполагат с елементи, а само с готови статистики и графики с готовата информация/","1","3","Отлично! Прочел си правилно :)","Грешка.Елементите са основни за всички функционалности на JMeter и могат да се добавят и чрез open и merge също.","Ако аз съм объркал нещо, моля да ме извините :) :D
","1"
